,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
193,193,193,c2d93ecc-ec8e-46c6-9d51-3dc71be1d252,TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862.svs,TCGA-BRCA,TCGA-GM-A2DC,TCGA-GM-A2DC-01Z,TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862.svs,b35920178890bc40ffd048f8fe8c2ef8,999370311,False,False,False,False,False,False,False,TCGA-GM-A2DC-01Z-00-DX1
202,202,202,1e9aed39-01ea-4a25-b1a1-14b7ab37b982,TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE.svs,TCGA-BRCA,TCGA-D8-A1X5,TCGA-D8-A1X5-01Z,TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE.svs,31a9400967d07f16d7765aa47e30cd12,1250199227,False,False,False,False,False,True,True,TCGA-D8-A1X5-01Z-00-DX1
214,214,214,a6126421-0b08-47f8-bd5e-3147ba8c9f96,TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.svs,TCGA-BRCA,TCGA-PL-A8LX,TCGA-PL-A8LX-01A,TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.svs,1c29c60db1cd7dce01f386e9c632e872,181293480,False,False,False,False,False,False,False,TCGA-PL-A8LX-01A-01-DX1
222,222,222,9ae31af4-a197-4133-99fd-eb54e1b0b899,TCGA-A2-A1FV-01Z-00-DX1.F70ACD9A-7819-4296-BD28-4D24BBA8AFF4.svs,TCGA-BRCA,TCGA-A2-A1FV,TCGA-A2-A1FV-01Z,TCGA-A2-A1FV-01Z-00-DX1.F70ACD9A-7819-4296-BD28-4D24BBA8AFF4.svs,3b478c3a5d1fbd8c8152631657f7102c,1414960275,False,False,False,False,False,False,True,TCGA-A2-A1FV-01Z-00-DX1
239,239,239,eb11b68f-3c11-466f-963b-a09f10047b7a,TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.svs,TCGA-BRCA,TCGA-AN-A0AR,TCGA-AN-A0AR-01Z,TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.svs,ad3a4a4fd94913eafcd08e2b03a057c8,1098483229,False,False,False,False,False,True,True,TCGA-AN-A0AR-01Z-00-DX1
247,247,247,eec31bb3-5538-4958-a1f7-6ee95728ecc2,TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89.svs,TCGA-BRCA,TCGA-E2-A14O,TCGA-E2-A14O-01Z,TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89.svs,c459206c5b19f1ce0f917d9cbb24aee3,907948133,False,False,False,False,False,False,False,TCGA-E2-A14O-01Z-00-DX1
253,253,253,984be8a2-6d98-49dd-863a-d20dfc1c9c88,TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD.svs,TCGA-BRCA,TCGA-S3-AA11,TCGA-S3-AA11-01Z,TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD.svs,2064ec8fe752b9c974b2f6584333d66a,762259875,False,False,False,False,False,False,False,TCGA-S3-AA11-01Z-00-DX1
258,258,258,5c8c6224-f72a-4372-83c1-66453dd0a6c1,TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67.svs,TCGA-BRCA,TCGA-C8-A1HG,TCGA-C8-A1HG-01Z,TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67.svs,25f9308e7a9c0dc914e880915010960d,1612923587,False,True,False,False,False,True,True,TCGA-C8-A1HG-01Z-00-DX1
262,262,262,47ce0c0f-a5df-4a84-b980-b7f4ebbbeb9d,TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9.svs,TCGA-BRCA,TCGA-B6-A0RO,TCGA-B6-A0RO-01Z,TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9.svs,40d4087208583ec2d17b7fb586e2f996,1773716771,False,False,False,False,False,False,False,TCGA-B6-A0RO-01Z-00-DX1
264,264,264,0f02454b-d62b-4fc8-9660-142e0ab066bf,TCGA-S3-A6ZG-01Z-00-DX1.659A0BFB-D99B-474F-B4C2-6590C9161BD1.svs,TCGA-BRCA,TCGA-S3-A6ZG,TCGA-S3-A6ZG-01Z,TCGA-S3-A6ZG-01Z-00-DX1.659A0BFB-D99B-474F-B4C2-6590C9161BD1.svs,265cdb00ffc83fbefe6c22a174c050a5,928174865,False,True,False,False,False,False,False,TCGA-S3-A6ZG-01Z-00-DX1
270,270,270,9aba5e69-27d3-46f1-9961-d9e8647e7f9b,TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC.svs,TCGA-BRCA,TCGA-E2-A155,TCGA-E2-A155-01Z,TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC.svs,01322bc898757eb07464c151a7e03bb3,1408752887,False,False,False,False,False,True,True,TCGA-E2-A155-01Z-00-DX1
285,285,285,9052f95a-e73d-42f1-a83c-827bc5113af4,TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684.svs,TCGA-BRCA,TCGA-D8-A1Y0,TCGA-D8-A1Y0-01Z,TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684.svs,eb4aaa9268ea9876b2544601077e5e72,826809247,False,False,False,False,False,False,True,TCGA-D8-A1Y0-01Z-00-DX2
293,293,293,8973944c-585c-4b9d-a85c-d358bb8bcab0,TCGA-D8-A1XG-01Z-00-DX1.0A58EF43-B97E-4111-8DC3-2F8D9BDBE7D6.svs,TCGA-BRCA,TCGA-D8-A1XG,TCGA-D8-A1XG-01Z,TCGA-D8-A1XG-01Z-00-DX1.0A58EF43-B97E-4111-8DC3-2F8D9BDBE7D6.svs,73d32380032b1a0a7fc4219941bd2082,1125356605,False,False,False,False,False,False,False,TCGA-D8-A1XG-01Z-00-DX1
294,294,294,a221cf48-592f-46db-b067-e3515a4262cb,TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.svs,TCGA-BRCA,TCGA-E2-A159,TCGA-E2-A159-01Z,TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.svs,16d555d297c208835245c04496adee36,1490421645,False,False,False,False,False,True,True,TCGA-E2-A159-01Z-00-DX1
295,295,295,f379c21c-68ee-4c69-8e69-5fa9bfecfe27,TCGA-E9-A1RI-01Z-00-DX1.3259644B-0888-4B18-B16F-397D55167EAD.svs,TCGA-BRCA,TCGA-E9-A1RI,TCGA-E9-A1RI-01Z,TCGA-E9-A1RI-01Z-00-DX1.3259644B-0888-4B18-B16F-397D55167EAD.svs,876a7c872b02b8c77f77828daef9753e,554794183,False,False,False,False,False,False,False,TCGA-E9-A1RI-01Z-00-DX1
306,306,306,c860c1d9-fc0a-427d-95fa-e29887408280,TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E.svs,TCGA-BRCA,TCGA-AC-A3OD,TCGA-AC-A3OD-01Z,TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E.svs,f522d0d1791cc01e1e20df6cf240c921,174549683,False,False,False,False,False,True,True,TCGA-AC-A3OD-01Z-00-DX1
311,311,311,e6ab1786-2cf7-4346-900b-54b9d87199b8,TCGA-AR-A1AH-01Z-00-DX1.5D5D7774-77BB-4EA0-9E8E-A8D28F70A575.svs,TCGA-BRCA,TCGA-AR-A1AH,TCGA-AR-A1AH-01Z,TCGA-AR-A1AH-01Z-00-DX1.5D5D7774-77BB-4EA0-9E8E-A8D28F70A575.svs,ac127759f6a9805ea0250968927d966e,1618455033,False,False,False,False,False,True,True,TCGA-AR-A1AH-01Z-00-DX1
316,316,316,f935cbf5-2afc-4baa-8bf8-c77c0c7d76ed,TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4.svs,TCGA-BRCA,TCGA-A2-A04Y,TCGA-A2-A04Y-01Z,TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4.svs,ab9247aa60430c29eecd9070a7ca2158,534447883,False,False,False,False,False,False,False,TCGA-A2-A04Y-01Z-00-DX1
317,317,317,e1af8899-f47a-4599-9f8e-f152c0056b45,TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.svs,TCGA-BRCA,TCGA-BH-A1EW,TCGA-BH-A1EW-01Z,TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.svs,19db5bb8563a82ceff61516adff8d726,1198113167,False,False,False,False,False,False,True,TCGA-BH-A1EW-01Z-00-DX1
320,320,320,3001aac9-dfa7-467a-97e0-105515d8e373,TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C.svs,TCGA-BRCA,TCGA-E2-A1B0,TCGA-E2-A1B0-01Z,TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C.svs,aaf13d00340672c2ad9fd6eb2903465c,1399682893,False,False,False,False,False,True,True,TCGA-E2-A1B0-01Z-00-DX1
337,337,337,53b1ff90-c384-46a4-8f89-ec8f47b379e0,TCGA-E2-A1IJ-01Z-00-DX1.00093877-7B01-42D3-857C-987BC1F604A3.svs,TCGA-BRCA,TCGA-E2-A1IJ,TCGA-E2-A1IJ-01Z,TCGA-E2-A1IJ-01Z-00-DX1.00093877-7B01-42D3-857C-987BC1F604A3.svs,eb5ae87768b5fc79696979c81e2356f2,901198787,False,False,False,False,False,False,False,TCGA-E2-A1IJ-01Z-00-DX1
338,338,338,d06d16c4-180b-49e4-95c5-0e3593d6e51b,TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002.svs,TCGA-BRCA,TCGA-AR-A2LO,TCGA-AR-A2LO-01Z,TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002.svs,da028a94c338c4611f554de83cc6135c,915444567,False,False,False,False,False,False,False,TCGA-AR-A2LO-01Z-00-DX1
342,342,342,147ed357-9e92-44fb-8b01-312e148cd525,TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.svs,TCGA-BRCA,TCGA-AO-A1KR,TCGA-AO-A1KR-01Z,TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.svs,9b07ffb63ab560568f01a3ba5d0f167b,689156184,False,False,False,False,False,False,True,TCGA-AO-A1KR-01Z-00-DX1
363,363,363,49580a56-de73-41dc-9b4a-51a672062f4e,TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3.svs,TCGA-BRCA,TCGA-E2-A15S,TCGA-E2-A15S-01Z,TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3.svs,21c88ff69a136a4f63d0a243000d9ea8,1216899155,False,False,False,False,False,False,True,TCGA-E2-A15S-01Z-00-DX1
382,382,382,0995fcc7-47c6-43af-abdb-3a00b960467b,TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573.svs,TCGA-BRCA,TCGA-B6-A0IN,TCGA-B6-A0IN-01Z,TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573.svs,1dedb590324998fa5dc0d2ac3ca8c973,1857821275,False,False,False,False,False,False,False,TCGA-B6-A0IN-01Z-00-DX1
384,384,384,d96d0ecd-dfa0-44df-8741-166d3a304c01,TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D.svs,TCGA-BRCA,TCGA-AR-A0TT,TCGA-AR-A0TT-01Z,TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D.svs,808704a303931668a62fef0e8d6c83d5,1298209095,False,False,False,False,False,False,True,TCGA-AR-A0TT-01Z-00-DX1
385,385,385,8b981586-cc50-44dd-a6cb-1fcca5afbd9b,TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A.svs,TCGA-BRCA,TCGA-E9-A54Y,TCGA-E9-A54Y-01Z,TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A.svs,512a8a8859e56dae4c11ec9ad4c7edee,840174599,False,False,False,False,False,False,True,TCGA-E9-A54Y-01Z-00-DX1
406,406,406,d7a7cc44-e056-4714-98bf-094777f5d589,TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3.svs,TCGA-BRCA,TCGA-A7-A0D9,TCGA-A7-A0D9-01Z,TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3.svs,90ba380947aa5ea648c41396b258094a,298601613,False,False,False,False,False,False,False,TCGA-A7-A0D9-01Z-00-DX1
412,412,412,1c4ec716-8a06-4bf9-b113-4bd0c8134c3f,TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC.svs,TCGA-BRCA,TCGA-A7-A0CD,TCGA-A7-A0CD-01Z,TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC.svs,f6f80b0b971026885e04bfff3d0c9dbb,244932307,False,False,False,False,False,False,False,TCGA-A7-A0CD-01Z-00-DX2
413,413,413,ae62c084-6ae3-401f-bb42-2c55506889f7,TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.svs,TCGA-BRCA,TCGA-A8-A09T,TCGA-A8-A09T-01Z,TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.svs,fd7800a6a430b2ac03cc7ac6aaf5ed33,369628292,False,False,False,False,False,False,False,TCGA-A8-A09T-01Z-00-DX1
416,416,416,16a11d0a-840a-4e58-8add-d975dee09f6d,TCGA-BH-A0DP-01Z-00-DX1.5550557D-4E5B-4B57-8C1E-9290A7AA32A9.svs,TCGA-BRCA,TCGA-BH-A0DP,TCGA-BH-A0DP-01Z,TCGA-BH-A0DP-01Z-00-DX1.5550557D-4E5B-4B57-8C1E-9290A7AA32A9.svs,d271610d7edb39423be76157950739ed,1056642479,False,False,False,False,False,False,False,TCGA-BH-A0DP-01Z-00-DX1
425,425,425,9ffb069b-aa27-42cc-a3ca-fd7740b267ed,TCGA-E9-A1R7-01Z-00-DX1.af9ff432-440e-44ac-bc33-298f5db9a706.svs,TCGA-BRCA,TCGA-E9-A1R7,TCGA-E9-A1R7-01Z,TCGA-E9-A1R7-01Z-00-DX1.af9ff432-440e-44ac-bc33-298f5db9a706.svs,43c6ca45927f1fb7d6de8d82b10de581,705934161,False,False,False,False,False,False,True,TCGA-E9-A1R7-01Z-00-DX1
456,456,456,56f36b87-7402-4b3c-b18d-d10e56e2435d,TCGA-BH-A2L8-01Z-00-DX1.ACA51CA9-3C38-48A6-B4A9-C12FFAB9AB56.svs,TCGA-BRCA,TCGA-BH-A2L8,TCGA-BH-A2L8-01Z,TCGA-BH-A2L8-01Z-00-DX1.ACA51CA9-3C38-48A6-B4A9-C12FFAB9AB56.svs,412f2cccfa643de759fcb2e5b360f964,2252985725,False,False,False,False,False,False,False,TCGA-BH-A2L8-01Z-00-DX1
481,481,481,fbedd1f7-673e-4fe7-99c1-c76affdf34ce,TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.svs,TCGA-BRCA,TCGA-A8-A09G,TCGA-A8-A09G-01Z,TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.svs,5f888b344a938fae2de692b80be9426f,910425820,False,False,False,False,False,False,False,TCGA-A8-A09G-01Z-00-DX1
483,483,483,96f45c1d-a11a-428d-8160-f4a1b78d03b6,TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586.svs,TCGA-BRCA,TCGA-D8-A1XY,TCGA-D8-A1XY-01Z,TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586.svs,5e53d48080eed21d5b25f4b45fd645d4,1163297249,False,False,False,False,False,False,True,TCGA-D8-A1XY-01Z-00-DX2
500,500,500,e3319ea2-10e2-4626-8844-4e6f82d0dcd0,TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.svs,TCGA-BRCA,TCGA-EW-A1PA,TCGA-EW-A1PA-01Z,TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.svs,4b8940ce0cb554dfb7f03d6a6bd425a7,1355380339,False,False,False,False,False,True,True,TCGA-EW-A1PA-01Z-00-DX1
