,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
54,54,54,e4f5a1df-e4ee-4cd8-8f33-3cd0012290cc,TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267.svs,TCGA-BRCA,TCGA-BH-A1FU,TCGA-BH-A1FU-01Z,TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267.svs,34a91e004971379b8d4feeab1e735c2d,691730439,False,False,False,False,False,True,False,TCGA-BH-A1FU-01Z-00-DX1
55,55,55,e9fe97d4-409f-46c7-aa2b-f20a7a2554a3,TCGA-E9-A228-01Z-00-DX1.adbeed20-3b14-44fe-a98a-3bf7cecea30a.svs,TCGA-BRCA,TCGA-E9-A228,TCGA-E9-A228-01Z,TCGA-E9-A228-01Z-00-DX1.adbeed20-3b14-44fe-a98a-3bf7cecea30a.svs,7d9c329cc0a833b77bdf4e50f773f218,1016462389,False,False,False,False,False,False,True,TCGA-E9-A228-01Z-00-DX1
60,60,60,ab551a99-b3c7-4df9-a8e1-e36069d2b0dd,TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.svs,TCGA-BRCA,TCGA-AO-A0J2,TCGA-AO-A0J2-01Z,TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.svs,a0fa8e25b98c93275f45fe3b63bb8a89,214678718,False,False,False,False,False,True,True,TCGA-AO-A0J2-01Z-00-DX1
62,62,62,4e48e223-064c-4d63-91c2-6a747ca0f9ea,TCGA-E2-A570-01Z-00-DX1.64E5F2CA-9396-40DC-A300-04A54657BDE6.svs,TCGA-BRCA,TCGA-E2-A570,TCGA-E2-A570-01Z,TCGA-E2-A570-01Z-00-DX1.64E5F2CA-9396-40DC-A300-04A54657BDE6.svs,520460307b1908d787f1e103d931ec55,1710329399,False,False,False,False,False,False,False,TCGA-E2-A570-01Z-00-DX1
68,68,68,77c41662-2141-474f-9799-97fb74401162,TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8.svs,TCGA-BRCA,TCGA-BH-A0W5,TCGA-BH-A0W5-01Z,TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8.svs,d2cf7dab4b827efa247e19f74bd08dc7,1321451117,False,False,False,False,False,False,False,TCGA-BH-A0W5-01Z-00-DX1
71,71,71,a2b326ec-6f81-4197-9a97-7db4b5b638d1,TCGA-BH-A0HI-01Z-00-DX1.89DB9F79-0DCC-4C65-831E-96AE026C2C4E.svs,TCGA-BRCA,TCGA-BH-A0HI,TCGA-BH-A0HI-01Z,TCGA-BH-A0HI-01Z-00-DX1.89DB9F79-0DCC-4C65-831E-96AE026C2C4E.svs,56faf758b26bf9d1807545e1233080af,801378285,False,False,False,False,False,False,False,TCGA-BH-A0HI-01Z-00-DX1
75,75,75,f19039a3-8974-4dff-a214-4a65896b63f8,TCGA-E2-A1IH-01Z-00-DX1.816F0C54-D87E-4E23-891B-98169F5B439B.svs,TCGA-BRCA,TCGA-E2-A1IH,TCGA-E2-A1IH-01Z,TCGA-E2-A1IH-01Z-00-DX1.816F0C54-D87E-4E23-891B-98169F5B439B.svs,24538f6b81b8318e1e554464f66493c9,642060535,False,False,False,False,False,False,True,TCGA-E2-A1IH-01Z-00-DX1
79,79,79,fde7b886-1909-4e13-b1f7-77bdca8c2042,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,TCGA-BRCA,TCGA-A2-A1G4,TCGA-A2-A1G4-01Z,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,2c8649d69428ce89d55388a6fc4bf3b3,1176072555,False,False,False,False,False,False,False,TCGA-A2-A1G4-01Z-00-DX1
85,85,85,765214bd-6c5c-4c7b-9e0e-21736495919b,TCGA-BH-A1F8-01Z-00-DX1.8BB026F7-35CB-483F-B665-4C3A3EF47E1B.svs,TCGA-BRCA,TCGA-BH-A1F8,TCGA-BH-A1F8-01Z,TCGA-BH-A1F8-01Z-00-DX1.8BB026F7-35CB-483F-B665-4C3A3EF47E1B.svs,7e8d41a3a7955a0eba061e12734c9435,2006626697,False,False,True,False,False,False,True,TCGA-BH-A1F8-01Z-00-DX1
97,97,97,9a3a3830-9674-4f9b-985f-e50062e78807,TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.svs,TCGA-BRCA,TCGA-A1-A0SJ,TCGA-A1-A0SJ-01Z,TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.svs,6e786e290fdd3e55502cae5dcaa07f66,834556884,False,False,False,False,False,False,True,TCGA-A1-A0SJ-01Z-00-DX1
105,105,105,66fd32f2-3f81-4914-9394-4795414893bd,TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.svs,TCGA-BRCA,TCGA-A1-A0SK,TCGA-A1-A0SK-01Z,TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.svs,056d7cc729d1816fcc1e5d9706d44020,1439689888,False,False,False,False,False,True,True,TCGA-A1-A0SK-01Z-00-DX1
113,113,113,5e92f89e-5470-4f37-9002-0bb397e7281b,TCGA-E9-A1N9-01Z-00-DX1.982C83A6-0E06-47B3-A7C7-1773A2CD1771.svs,TCGA-BRCA,TCGA-E9-A1N9,TCGA-E9-A1N9-01Z,TCGA-E9-A1N9-01Z-00-DX1.982C83A6-0E06-47B3-A7C7-1773A2CD1771.svs,5bbdf57893a688b24d219c4cc712bc7d,514738671,False,False,False,False,False,True,True,TCGA-E9-A1N9-01Z-00-DX1
116,116,116,016fc18e-1a88-478f-82a4-38f4f10a8f42,TCGA-EW-A6SC-01Z-00-DX1.C2D50E7C-3AD0-4038-9A1C-CAE54A3FBE2F.svs,TCGA-BRCA,TCGA-EW-A6SC,TCGA-EW-A6SC-01Z,TCGA-EW-A6SC-01Z-00-DX1.C2D50E7C-3AD0-4038-9A1C-CAE54A3FBE2F.svs,3448b6fe2fb54a62ef2e4fea6c63b21a,1852541115,False,False,False,False,False,False,False,TCGA-EW-A6SC-01Z-00-DX1
140,140,140,0a9ea7ac-9d51-4ff7-b40b-659a57e64945,TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.svs,TCGA-BRCA,TCGA-A1-A0SD,TCGA-A1-A0SD-01Z,TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.svs,85079bc9f671b29dfebc3d63fdf6b685,655624470,False,False,False,False,False,False,True,TCGA-A1-A0SD-01Z-00-DX1
141,141,141,2a28aec3-187e-4c52-bc3a-e276a5545e34,TCGA-E9-A1QZ-01Z-00-DX1.CDAECCA9-4F09-491F-A975-B775D47E46F0.svs,TCGA-BRCA,TCGA-E9-A1QZ,TCGA-E9-A1QZ-01Z,TCGA-E9-A1QZ-01Z-00-DX1.CDAECCA9-4F09-491F-A975-B775D47E46F0.svs,7c7efc479b2339ffffb95ed3c2096c45,577756927,False,False,False,False,False,False,False,TCGA-E9-A1QZ-01Z-00-DX1
142,142,142,a6c15273-4987-4f40-a9de-32fcf9bf3750,TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869.svs,TCGA-BRCA,TCGA-D8-A27P,TCGA-D8-A27P-01Z,TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869.svs,5164a9ac2d3d2ec7e68a1f95916cbaf8,793823699,False,False,False,False,False,False,False,TCGA-D8-A27P-01Z-00-DX1
145,145,145,86867852-64fe-43e6-894d-b53b146c3518,TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904.svs,TCGA-BRCA,TCGA-AR-A0TZ,TCGA-AR-A0TZ-01Z,TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904.svs,f4b3104b5ef2c51fd5eec1dda843d714,592267519,False,False,False,False,False,False,True,TCGA-AR-A0TZ-01Z-00-DX1
150,150,150,8f936d42-6deb-43a5-995b-4af18e6a2462,TCGA-A2-A0EY-01Z-00-DX1.2F2428B3-0767-48E0-AC22-443C244CBD16.svs,TCGA-BRCA,TCGA-A2-A0EY,TCGA-A2-A0EY-01Z,TCGA-A2-A0EY-01Z-00-DX1.2F2428B3-0767-48E0-AC22-443C244CBD16.svs,196e6ff1d834c82e70305d672af43673,1979264021,False,False,False,False,False,True,True,TCGA-A2-A0EY-01Z-00-DX1
158,158,158,85f58be7-f8c2-46fd-b23e-6b2d457b5d01,TCGA-A8-A096-01Z-00-DX1.FCECFB0D-4E02-4C69-A0FE-7D6C7F9FEB07.svs,TCGA-BRCA,TCGA-A8-A096,TCGA-A8-A096-01Z,TCGA-A8-A096-01Z-00-DX1.FCECFB0D-4E02-4C69-A0FE-7D6C7F9FEB07.svs,9a10b63afd339d5ed339d22c2b579e9f,278594184,False,False,False,False,False,False,False,TCGA-A8-A096-01Z-00-DX1
175,175,175,a29c30d7-2459-49e5-9628-72cac16adfac,TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C.svs,TCGA-BRCA,TCGA-A2-A04R,TCGA-A2-A04R-01Z,TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C.svs,5138c1b7af27ebc5548dd649b467f760,900262669,False,False,False,False,False,False,True,TCGA-A2-A04R-01Z-00-DX1
196,196,196,8cb31f94-6d73-43fe-9daf-9b74d6720891,TCGA-AO-A0JI-01Z-00-DX1.4DCDA545-B7E3-49DF-AB10-963E84BEB105.svs,TCGA-BRCA,TCGA-AO-A0JI,TCGA-AO-A0JI-01Z,TCGA-AO-A0JI-01Z-00-DX1.4DCDA545-B7E3-49DF-AB10-963E84BEB105.svs,828a10771a529d9965aefc13e8266458,290405480,False,False,False,False,False,False,False,TCGA-AO-A0JI-01Z-00-DX1
200,200,200,3985ea64-d68f-4539-a4d3-65ff4a7b98be,TCGA-EW-A2FW-01Z-00-DX1.4F948681-81F3-46C5-A4E8-FDE8A4116F7A.svs,TCGA-BRCA,TCGA-EW-A2FW,TCGA-EW-A2FW-01Z,TCGA-EW-A2FW-01Z-00-DX1.4F948681-81F3-46C5-A4E8-FDE8A4116F7A.svs,a7bf055b414c271d24b59464940d9812,1692370443,False,False,False,False,True,False,False,TCGA-EW-A2FW-01Z-00-DX1
204,204,204,09a0d4a4-fa07-43c9-aed5-c292baa229cf,TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79.svs,TCGA-BRCA,TCGA-LL-A5YM,TCGA-LL-A5YM-01Z,TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79.svs,a3c88e4dd323803622184919bf6885cb,1417183559,False,False,False,False,True,False,True,TCGA-LL-A5YM-01Z-00-DX1
210,210,210,4daf9340-64ef-4362-b790-fd74632fe192,TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40.svs,TCGA-BRCA,TCGA-A8-A08X,TCGA-A8-A08X-01Z,TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40.svs,7abd5f17b860d90bd4093a228e734039,482058632,False,False,False,False,False,True,True,TCGA-A8-A08X-01Z-00-DX1
215,215,215,9fa6af5e-5023-47ac-88e1-219b08a06d61,TCGA-E9-A295-01Z-00-DX1.ED6CC024-56E7-45A9-B41F-F84550A899F7.svs,TCGA-BRCA,TCGA-E9-A295,TCGA-E9-A295-01Z,TCGA-E9-A295-01Z-00-DX1.ED6CC024-56E7-45A9-B41F-F84550A899F7.svs,a2df5dd27d99fd6923347d8c3ae10604,1379950153,False,False,False,False,False,False,False,TCGA-E9-A295-01Z-00-DX1
230,230,230,b4933602-8515-40e5-9b4e-ec236e9b72f7,TCGA-A8-A097-01Z-00-DX1.4D06990E-E759-40F0-9106-59408CF350E5.svs,TCGA-BRCA,TCGA-A8-A097,TCGA-A8-A097-01Z,TCGA-A8-A097-01Z-00-DX1.4D06990E-E759-40F0-9106-59408CF350E5.svs,d7ecb21eef861c7347bf4184f747afe2,609534738,False,False,False,False,False,True,True,TCGA-A8-A097-01Z-00-DX1
231,231,231,4f05f1e5-9e33-47ce-88ce-2106022ff892,TCGA-E2-A1B4-01Z-00-DX1.E585C4FB-0D3E-4160-8192-53A329648F5C.svs,TCGA-BRCA,TCGA-E2-A1B4,TCGA-E2-A1B4-01Z,TCGA-E2-A1B4-01Z-00-DX1.E585C4FB-0D3E-4160-8192-53A329648F5C.svs,ec018d03795276bd144cb00a6730426d,1126690099,False,False,False,False,False,False,False,TCGA-E2-A1B4-01Z-00-DX1
236,236,236,c7fc4460-8987-4996-8abb-0f52c7e348c2,TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19.svs,TCGA-BRCA,TCGA-E2-A1L8,TCGA-E2-A1L8-01Z,TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19.svs,a2535af6616ab7f16c852c51061a4f7a,330102175,False,False,False,False,False,False,False,TCGA-E2-A1L8-01Z-00-DX1
240,240,240,08a55811-3ec5-4bdc-af77-7ce3f086250d,TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300.svs,TCGA-BRCA,TCGA-AR-A255,TCGA-AR-A255-01Z,TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300.svs,ca31c41abb821be3cbce5ace7506be79,290345527,False,False,True,False,False,False,True,TCGA-AR-A255-01Z-00-DX1
249,249,249,161e66b9-29e7-458b-b5a9-1c5c8a4be659,TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.svs,TCGA-BRCA,TCGA-D8-A27H,TCGA-D8-A27H-01Z,TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.svs,345942071ce461a59b6b3669bb0f8856,996725493,False,False,False,False,False,False,True,TCGA-D8-A27H-01Z-00-DX1
251,251,251,cf681f8e-9db4-4650-a627-d36f7e044fb3,TCGA-LL-A6FR-01Z-00-DX1.107010FD-8EDD-406D-B4DE-DEC9E85576FF.svs,TCGA-BRCA,TCGA-LL-A6FR,TCGA-LL-A6FR-01Z,TCGA-LL-A6FR-01Z-00-DX1.107010FD-8EDD-406D-B4DE-DEC9E85576FF.svs,d042b102996aac3cf88524abb0d359f0,1222572095,False,False,False,False,False,True,True,TCGA-LL-A6FR-01Z-00-DX1
252,252,252,9e4e1b4c-8d44-4bdc-8b9a-272a6c13e7ae,TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159.svs,TCGA-BRCA,TCGA-B6-A0I5,TCGA-B6-A0I5-01Z,TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159.svs,b99846bc73be320ed4704633cd3c127c,852394027,False,False,False,False,False,False,False,TCGA-B6-A0I5-01Z-00-DX1
255,255,255,5032b8ff-1d90-4a03-a094-7bfcfca8bad0,TCGA-AR-A2LM-01Z-00-DX1.CB64A062-2E35-41F9-97C7-07BB60754799.svs,TCGA-BRCA,TCGA-AR-A2LM,TCGA-AR-A2LM-01Z,TCGA-AR-A2LM-01Z-00-DX1.CB64A062-2E35-41F9-97C7-07BB60754799.svs,ead8a20141caad5abb16e6e41892529f,1540224583,False,False,False,False,False,False,False,TCGA-AR-A2LM-01Z-00-DX1
261,261,261,f05745bd-4371-431a-bd78-69f62e69f524,TCGA-E2-A1II-01Z-00-DX1.7F782477-0F92-4C57-8735-A1E3F95A6B94.svs,TCGA-BRCA,TCGA-E2-A1II,TCGA-E2-A1II-01Z,TCGA-E2-A1II-01Z-00-DX1.7F782477-0F92-4C57-8735-A1E3F95A6B94.svs,510711751808bd6c84e4c4908cc003d7,776577129,False,False,False,False,False,True,True,TCGA-E2-A1II-01Z-00-DX1
266,266,266,2481fb53-2c2b-42d0-b752-75cb5947ed98,TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300.svs,TCGA-BRCA,TCGA-AQ-A7U7,TCGA-AQ-A7U7-01Z,TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300.svs,6487af6301259d67f51310cb417053d9,1574421798,False,False,False,False,False,False,False,TCGA-AQ-A7U7-01Z-00-DX1
267,267,267,fae3ca6e-a673-47a4-97d8-7e9daeaf2115,TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC.svs,TCGA-BRCA,TCGA-AR-A2LK,TCGA-AR-A2LK-01Z,TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC.svs,ab20d20d5602b35afbf106f670f5efb3,897435743,False,False,False,False,False,False,False,TCGA-AR-A2LK-01Z-00-DX1
271,271,271,949a4e4a-824a-422c-ab4f-e1860818074c,TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.svs,TCGA-BRCA,TCGA-BH-A0E0,TCGA-BH-A0E0-01Z,TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.svs,7cdfd70248092edf9beb1e19abc0a862,1614215963,False,False,False,False,False,True,True,TCGA-BH-A0E0-01Z-00-DX1
272,272,272,71aaec07-e27e-4328-88db-9ba29e969835,TCGA-D8-A73X-01Z-00-DX2.1ABCCE71-A70C-48C3-924E-2C8F5F71E269.svs,TCGA-BRCA,TCGA-D8-A73X,TCGA-D8-A73X-01Z,TCGA-D8-A73X-01Z-00-DX2.1ABCCE71-A70C-48C3-924E-2C8F5F71E269.svs,825f9ad012ddb93cf05f7e7673dfdd88,1626606012,False,False,False,False,False,False,False,TCGA-D8-A73X-01Z-00-DX2
278,278,278,346c6b0d-d954-4dfd-8d90-f04cb7e18ae3,TCGA-E2-A153-01Z-00-DX1.CA994467-E541-4131-A9FC-DCD9944F29C4.svs,TCGA-BRCA,TCGA-E2-A153,TCGA-E2-A153-01Z,TCGA-E2-A153-01Z-00-DX1.CA994467-E541-4131-A9FC-DCD9944F29C4.svs,9734f75931d042b228090dc2943304d8,784624995,False,False,False,False,False,False,False,TCGA-E2-A153-01Z-00-DX1
279,279,279,b0e7ce5b-5de6-4b13-ae75-5a0360d044de,TCGA-EW-A1IZ-01Z-00-DX1.81D5544E-0A7D-4A92-A3B0-4F22CFB8BBB2.svs,TCGA-BRCA,TCGA-EW-A1IZ,TCGA-EW-A1IZ-01Z,TCGA-EW-A1IZ-01Z-00-DX1.81D5544E-0A7D-4A92-A3B0-4F22CFB8BBB2.svs,550b93ee92fa9e1b3e5e7c0011a44e69,684030757,False,False,False,False,False,False,False,TCGA-EW-A1IZ-01Z-00-DX1
283,283,283,6dd13f9e-6446-4406-b2b1-fdcf0a0b81fd,TCGA-D8-A27W-01Z-00-DX1.CE2D4FEA-284C-44AF-A70F-7956D91CCB29.svs,TCGA-BRCA,TCGA-D8-A27W,TCGA-D8-A27W-01Z,TCGA-D8-A27W-01Z-00-DX1.CE2D4FEA-284C-44AF-A70F-7956D91CCB29.svs,26e1999205d6e3f8a3819b08ae117eda,2039118597,False,False,False,False,False,False,False,TCGA-D8-A27W-01Z-00-DX1
298,298,298,73c4e299-8b32-4dc0-b83d-d1f45d78e1b4,TCGA-AC-A23E-01Z-00-DX1.F12A5A87-72CF-42F8-A6EC-8E7FAD80B1F7.svs,TCGA-BRCA,TCGA-AC-A23E,TCGA-AC-A23E-01Z,TCGA-AC-A23E-01Z-00-DX1.F12A5A87-72CF-42F8-A6EC-8E7FAD80B1F7.svs,14d07f9a60b851d28e19803f2b8c0c4b,230840908,False,False,False,False,False,False,False,TCGA-AC-A23E-01Z-00-DX1
299,299,299,e69edf22-41f4-4df8-b241-4773bd1e298c,TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A.svs,TCGA-BRCA,TCGA-E2-A15T,TCGA-E2-A15T-01Z,TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A.svs,a8739eb4c71af8023d31dd6e6ddbb093,1506537789,False,False,False,False,False,False,False,TCGA-E2-A15T-01Z-00-DX1
304,304,304,df751812-d0a3-441f-87df-ef3dd42caea3,TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A.svs,TCGA-BRCA,TCGA-E2-A156,TCGA-E2-A156-01Z,TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A.svs,bd3a92e757bc20629b76096631175748,1142796385,False,False,False,False,False,False,False,TCGA-E2-A156-01Z-00-DX1
308,308,308,3845b8bd-cbe0-49cf-a418-a8120f6c23db,TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.svs,TCGA-BRCA,TCGA-A1-A0SH,TCGA-A1-A0SH-01Z,TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.svs,10e596d11a770c271b7f8d3690f89cbb,710612992,False,False,False,False,False,False,True,TCGA-A1-A0SH-01Z-00-DX1
312,312,312,fb600c7c-df59-4cbc-9282-70b0e070561a,TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5.svs,TCGA-BRCA,TCGA-D8-A3Z6,TCGA-D8-A3Z6-01Z,TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5.svs,a6fa314e659c7035dd21462583a4f944,1048138163,False,False,False,False,False,False,False,TCGA-D8-A3Z6-01Z-00-DX1
